Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293586	A0A830E0K0_9CREN	A0A830E0K0	Thiamine-phosphate synthase (TP synthase) (TPS) (EC 2.5.1.3) (Thiamine-phosphate pyrophosphorylase) (TMP pyrophosphorylase) (TMP-PPase)	2.5.1.3	BINDING 36..40; /ligand="4-amino-2-methyl-5-(diphosphooxymethyl)pyrimidine"; /ligand_id="ChEBI:CHEBI:57841"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"; BINDING 68; /ligand="4-amino-2-methyl-5-(diphosphooxymethyl)pyrimidine"; /ligand_id="ChEBI:CHEBI:57841"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"; BINDING 69; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"; BINDING 88; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"; BINDING 106; /ligand="4-amino-2-methyl-5-(diphosphooxymethyl)pyrimidine"; /ligand_id="ChEBI:CHEBI:57841"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"; BINDING 132..134; /ligand="2-[(2R,5Z)-2-carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate"; /ligand_id="ChEBI:CHEBI:62899"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"; BINDING 162; /ligand="2-[(2R,5Z)-2-carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate"; /ligand_id="ChEBI:CHEBI:62899"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"; BINDING 182..183; /ligand="2-[(2R,5Z)-2-carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate"; /ligand_id="ChEBI:CHEBI:62899"; /evidence="ECO:0000256|HAMAP-Rule:MF_00097"
1293586	A0A830E0P9_9CREN	A0A830E0P9	DNA-directed RNA polymerase subunit Rpo7 (EC 2.7.7.6) (DNA-directed RNA polymerase subunit E)	2.7.7.6	
1293586	A0A830E104_9CREN	A0A830E104	Glycerol kinase (EC 2.7.1.30) (ATP:glycerol 3-phosphotransferase) (Glycerokinase) (GK)	2.7.1.30	BINDING 14..16; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 14; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 18; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 84..85; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 135; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 261..262; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 283; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 327; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 331; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"; BINDING 428..432; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00186"
1293586	A0A830E1S5_9CREN	A0A830E1S5	Signal recognition particle 54 kDa protein (SRP54) (EC 3.6.5.4)	3.6.5.4	BINDING 108..115; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00306"; BINDING 190..194; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00306"; BINDING 248..251; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00306"
1293586	A0A830E1Z0_9CREN	A0A830E1Z0	Enolase (EC 4.2.1.11) (2-phospho-D-glycerate hydro-lyase) (2-phosphoglycerate dehydratase)	4.2.1.11	BINDING 148; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 158; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 237; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 280; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 280; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 307; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 307; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 332; /ligand="substrate"; /note="covalent; in inhibited form"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 359..362; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 383; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"
1293586	A0A830E209_9CREN	A0A830E209	Imidazolonepropionase (EC 3.5.2.7) (Imidazolone-5-propionate hydrolase)	3.5.2.7	BINDING 77; /ligand="Fe(3+)"; /ligand_id="ChEBI:CHEBI:29034"; /evidence="ECO:0000256|HAMAP-Rule:MF_00372"; BINDING 77; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00372"; BINDING 79; /ligand="Fe(3+)"; /ligand_id="ChEBI:CHEBI:29034"; /evidence="ECO:0000256|HAMAP-Rule:MF_00372"; BINDING 79; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00372"; BINDING 86; /ligand="4-imidazolone-5-propanoate"; /ligand_id="ChEBI:CHEBI:77893"; /evidence="ECO:0000256|HAMAP-Rule:MF_00372"; BINDING 149; /ligand="4-imidazolone-5-propanoate"; /ligand_id="ChEBI:CHEBI:77893"; /evidence="ECO:0000256|HAMAP-Rule:MF_00372"; BINDING 149; /ligand="N-formimidoyl-L-glutamate"; /ligand_id="ChEBI:CHEBI:58928"; /evidence="ECO:0000256|HAMAP-Rule:MF_00372"; BINDING 181; /ligand="4-imidazolone-5-propanoate"; /ligand_id="ChEBI:CHEBI:77893"; /evidence="ECO:0000256|HAMAP-Rule:MF_00372"; BINDING 241; /ligand="Fe(3+)"; /ligand_id="ChEBI:CHEBI:29034"; /evidence="ECO:0000256|HAMAP-Rule:MF_00372"; BINDING 241; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00372"; BINDING 244; /ligand="4-imidazolone-5-propanoate"; /ligand_id="ChEBI:CHEBI:77893"; /evidence="ECO:0000256|HAMAP-Rule:MF_00372"; BINDING 316; /ligand="Fe(3+)"; /ligand_id="ChEBI:CHEBI:29034"; /evidence="ECO:0000256|HAMAP-Rule:MF_00372"; BINDING 316; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00372"
1293586	A0A830E234_9CREN	A0A830E234	Carbamoyl-phosphate synthase small chain (EC 6.3.5.5) (Carbamoyl-phosphate synthetase glutamine chain)	6.3.5.5	
1293586	A0A830E245_9CREN	A0A830E245	Putative [LysW]-L-2-aminoadipate/[LysW]-L-glutamate phosphate reductase (EC 1.2.1.103) (EC 1.2.1.106)	1.2.1.103; 1.2.1.106	BINDING 14..17; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02083"; BINDING 325; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_02083"
1293586	A0A830E2B6_9CREN	A0A830E2B6	Flap endonuclease 1 (FEN-1) (EC 3.1.-.-) (Flap structure-specific endonuclease 1)	3.1.-.-	BINDING 31; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00614"; BINDING 84; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00614"; BINDING 158; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00614"; BINDING 177; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00614"; BINDING 179; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00614"; BINDING 241; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00614"
1293586	A0A830E2Q1_9CREN	A0A830E2Q1	Deoxyribose-phosphate aldolase (DERA) (EC 4.1.2.4) (2-deoxy-D-ribose 5-phosphate aldolase) (Phosphodeoxyriboaldolase) (Deoxyriboaldolase)	4.1.2.4	
1293586	A0A830E2T2_9CREN	A0A830E2T2	Adenylosuccinate synthetase (AMPSase) (AdSS) (EC 6.3.4.4) (IMP--aspartate ligase)	6.3.4.4	BINDING 17..23; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 18..21; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 18; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 44..47; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 46..48; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 46; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 128; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 142; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 180; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 195; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 253..259; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 257; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 259; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 285..287; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"; BINDING 325..327; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00011"
1293586	A0A830E318_9CREN	A0A830E318	Triosephosphate isomerase (TIM) (TPI) (EC 5.3.1.1) (Triose-phosphate isomerase)	5.3.1.1	BINDING 9..11; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00147"; BINDING 146; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00147"; BINDING 181; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00147"; BINDING 202..203; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00147"
1293586	A0A830E326_9CREN	A0A830E326	NH(3)-dependent NAD(+) synthetase (EC 6.3.1.5)	6.3.1.5	BINDING 40..47; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 46; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 125; /ligand="deamido-NAD(+)"; /ligand_id="ChEBI:CHEBI:58437"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 145; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 150; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 158; /ligand="deamido-NAD(+)"; /ligand_id="ChEBI:CHEBI:58437"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 165; /ligand="deamido-NAD(+)"; /ligand_id="ChEBI:CHEBI:58437"; /ligand_note="ligand shared between two neighboring subunits"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 174; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 196; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"; BINDING 256..257; /ligand="deamido-NAD(+)"; /ligand_id="ChEBI:CHEBI:58437"; /ligand_note="ligand shared between two neighboring subunits"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_00193"
1293586	A0A830E397_9CREN	A0A830E397	Type 2 DNA topoisomerase 6 subunit A (EC 5.6.2.2) (Type II DNA topoisomerase VI subunit A)	5.6.2.2	BINDING 199; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00132"; BINDING 251; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00132"
1293586	A0A830E3B9_9CREN	A0A830E3B9	Mevalonate kinase (MK) (MVK) (EC 2.7.1.36)	2.7.1.36	
1293586	A0A830E3D3_9CREN	A0A830E3D3	K(+)-insensitive pyrophosphate-energized proton pump (EC 7.1.3.1) (Membrane-bound proton-translocating pyrophosphatase) (Pyrophosphate-energized inorganic pyrophosphatase) (H(+)-PPase)	7.1.3.1	
