Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293598	A0A0R2MQA4_9LACO	A0A0R2MQA4	Riboflavin biosynthesis protein [Includes: Riboflavin kinase (EC 2.7.1.26) (Flavokinase); FMN adenylyltransferase (EC 2.7.7.2) (FAD pyrophosphorylase) (FAD synthase)]	2.7.1.26; 2.7.7.2	
1293598	A0A0R2MQW9_9LACO	A0A0R2MQW9	Xanthine phosphoribosyltransferase (XPRTase) (EC 2.4.2.22)	2.4.2.22	BINDING 23; /ligand="xanthine"; /ligand_id="ChEBI:CHEBI:17712"; /evidence="ECO:0000256|HAMAP-Rule:MF_01184"; BINDING 30; /ligand="xanthine"; /ligand_id="ChEBI:CHEBI:17712"; /evidence="ECO:0000256|HAMAP-Rule:MF_01184"; BINDING 131..135; /ligand="5-phospho-alpha-D-ribose 1-diphosphate"; /ligand_id="ChEBI:CHEBI:58017"; /evidence="ECO:0000256|HAMAP-Rule:MF_01184"; BINDING 159; /ligand="xanthine"; /ligand_id="ChEBI:CHEBI:17712"; /evidence="ECO:0000256|HAMAP-Rule:MF_01184"
1293598	A0A0R2MR09_9LACO	A0A0R2MR09	Epoxyqueuosine reductase QueH (EC 1.17.99.6) (Queuosine biosynthesis protein QueH)	1.17.99.6	BINDING 44; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_02089"; BINDING 45; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_02089"; BINDING 128; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_02089"; BINDING 131; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_02089"
1293598	A0A0R2MR13_9LACO	A0A0R2MR13	Glucose-1-phosphate adenylyltransferase (EC 2.7.7.27) (ADP-glucose pyrophosphorylase) (ADPGlc PPase) (ADP-glucose synthase)	2.7.7.27	BINDING 160; /ligand="alpha-D-glucose 1-phosphate"; /ligand_id="ChEBI:CHEBI:58601"; /evidence="ECO:0000256|HAMAP-Rule:MF_00624"; BINDING 175..176; /ligand="alpha-D-glucose 1-phosphate"; /ligand_id="ChEBI:CHEBI:58601"; /evidence="ECO:0000256|HAMAP-Rule:MF_00624"; BINDING 186; /ligand="alpha-D-glucose 1-phosphate"; /ligand_id="ChEBI:CHEBI:58601"; /evidence="ECO:0000256|HAMAP-Rule:MF_00624"
1293598	A0A0R2MRH3_9LACO	A0A0R2MRH3	Ribokinase (RK) (EC 2.7.1.15)	2.7.1.15	BINDING 10..14; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 111; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 156; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 192..197; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 218; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 220; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 223..224; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 224; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 255; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 258; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 260; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"; BINDING 264; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /evidence="ECO:0000256|HAMAP-Rule:MF_01987"
1293598	A0A0R2MRM8_9LACO	A0A0R2MRM8	Glucosamine-6-phosphate deaminase (EC 3.5.99.6) (GlcN6P deaminase) (GNPDA) (Glucosamine-6-phosphate isomerase)	3.5.99.6	
1293598	A0A0R2MRP8_9LACO	A0A0R2MRP8	Acetate kinase (EC 2.7.2.1) (Acetokinase)	2.7.2.1	BINDING 8; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 15; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 90; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 207..211; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 283..285; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 330..334; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"; BINDING 383; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00020"
1293598	A0A0R2MS22_9LACO	A0A0R2MS22	serine-type D-Ala-D-Ala carboxypeptidase (EC 3.4.16.4)	3.4.16.4	BINDING 255; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR618044-2"
1293598	A0A0R2MS68_9LACO	A0A0R2MS68	N5-carboxyaminoimidazole ribonucleotide synthase (N5-CAIR synthase) (EC 6.3.4.18) (5-(carboxyamino)imidazole ribonucleotide synthetase)	6.3.4.18	BINDING 107; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 147; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 152..158; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 190; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 213; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"; BINDING 267..268; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_01928"
1293598	A0A0R2MS71_9LACO	A0A0R2MS71	Phosphoribosylformylglycinamidine synthase subunit PurQ (FGAM synthase) (EC 6.3.5.3) (Formylglycinamide ribonucleotide amidotransferase subunit I) (FGAR amidotransferase I) (FGAR-AT I) (Glutaminase PurQ) (EC 3.5.1.2) (Phosphoribosylformylglycinamidine synthase subunit I)	3.5.1.2; 6.3.5.3	
1293598	A0A0R2MS76_9LACO	A0A0R2MS76	Beta-ketoacyl-[acyl-carrier-protein] synthase III (Beta-ketoacyl-ACP synthase III) (KAS III) (EC 2.3.1.180) (3-oxoacyl-[acyl-carrier-protein] synthase 3) (3-oxoacyl-[acyl-carrier-protein] synthase III)	2.3.1.180	
1293598	A0A0R2MSA2_9LACO	A0A0R2MSA2	D-alanine--D-alanine ligase (EC 6.3.2.4) (D-Ala-D-Ala ligase) (D-alanylalanine synthetase)	6.3.2.4	BINDING 295; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR039102-3"; BINDING 307; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|PIRSR:PIRSR039102-3"; BINDING 307; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR039102-3"; BINDING 309; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|PIRSR:PIRSR039102-3"
1293598	A0A0R2MSB3_9LACO	A0A0R2MSB3	Diaminopimelate decarboxylase (DAP decarboxylase) (DAPDC) (EC 4.1.1.20)	4.1.1.20	BINDING 244; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|HAMAP-Rule:MF_02120"; BINDING 286..289; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|HAMAP-Rule:MF_02120"; BINDING 289; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02120"; BINDING 326; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02120"; BINDING 330; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02120"; BINDING 358; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02120"; BINDING 386; /ligand="pyridoxal 5'-phosphate"; /ligand_id="ChEBI:CHEBI:597326"; /evidence="ECO:0000256|HAMAP-Rule:MF_02120"; BINDING 386; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_02120"
1293598	A0A0R2MSB9_9LACO	A0A0R2MSB9	4-hydroxy-tetrahydrodipicolinate synthase (HTPA synthase) (EC 4.3.3.7)	4.3.3.7	BINDING 46; /ligand="pyruvate"; /ligand_id="ChEBI:CHEBI:15361"; /evidence="ECO:0000256|HAMAP-Rule:MF_00418, ECO:0000256|PIRSR:PIRSR001365-2"; BINDING 204; /ligand="pyruvate"; /ligand_id="ChEBI:CHEBI:15361"; /evidence="ECO:0000256|HAMAP-Rule:MF_00418, ECO:0000256|PIRSR:PIRSR001365-2"
1293598	A0A0R2MSC9_9LACO	A0A0R2MSC9	4-hydroxy-tetrahydrodipicolinate reductase (HTPA reductase) (EC 1.17.1.8)	1.17.1.8	BINDING 8..13; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00102"; BINDING 34; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00102"; BINDING 90..92; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00102"; BINDING 116..119; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_00102"; BINDING 147; /ligand="(S)-2,3,4,5-tetrahydrodipicolinate"; /ligand_id="ChEBI:CHEBI:16845"; /evidence="ECO:0000256|HAMAP-Rule:MF_00102"; BINDING 156..157; /ligand="(S)-2,3,4,5-tetrahydrodipicolinate"; /ligand_id="ChEBI:CHEBI:16845"; /evidence="ECO:0000256|HAMAP-Rule:MF_00102"
1293598	A0A0R2MSE4_9LACO	A0A0R2MSE4	DNA gyrase subunit A (EC 5.6.2.2)	5.6.2.2	
1293598	A0A0R2MSF3_9LACO	A0A0R2MSF3	DNA gyrase subunit B (EC 5.6.2.2)	5.6.2.2	BINDING 442; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01898"; BINDING 515; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01898"; BINDING 515; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01898"; BINDING 517; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01898"
