Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
129364	A0A6A3JFB6_9STRA	A0A6A3JFB6	UMP-CMP kinase (EC 2.7.4.14) (Deoxycytidylate kinase) (CK) (dCMP kinase) (Uridine monophosphate/cytidine monophosphate kinase) (UMP/CMP kinase) (UMP/CMPK)	2.7.4.14	BINDING 17..22; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03172"; BINDING 43; /ligand="a ribonucleoside 5'-phosphate"; /ligand_id="ChEBI:CHEBI:58043"; /evidence="ECO:0000256|HAMAP-Rule:MF_03172"; BINDING 64..66; /ligand="a ribonucleoside 5'-phosphate"; /ligand_id="ChEBI:CHEBI:58043"; /evidence="ECO:0000256|HAMAP-Rule:MF_03172"; BINDING 91..94; /ligand="a ribonucleoside 5'-phosphate"; /ligand_id="ChEBI:CHEBI:58043"; /evidence="ECO:0000256|HAMAP-Rule:MF_03172"; BINDING 98; /ligand="CMP"; /ligand_id="ChEBI:CHEBI:60377"; /evidence="ECO:0000256|HAMAP-Rule:MF_03172"; BINDING 133; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03172"; BINDING 139; /ligand="a ribonucleoside 5'-phosphate"; /ligand_id="ChEBI:CHEBI:58043"; /evidence="ECO:0000256|HAMAP-Rule:MF_03172"; BINDING 150; /ligand="a ribonucleoside 5'-phosphate"; /ligand_id="ChEBI:CHEBI:58043"; /evidence="ECO:0000256|HAMAP-Rule:MF_03172"; BINDING 178; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03172"
129364	A0A6A3JLR9_9STRA	A0A6A3JLR9	Fatty acid synthase subunit alpha (EC 1.1.1.100) (EC 2.3.1.86)	1.1.1.100; 2.3.1.86	
129364	A0A6A3JYF2_9STRA	A0A6A3JYF2	Fatty acid synthase subunit alpha (EC 1.1.1.100) (EC 2.3.1.86)	1.1.1.100; 2.3.1.86	
129364	A0A6A3K472_9STRA	A0A6A3K472	DNA repair protein RAD51 homolog		
129364	A0A6A3KAC0_9STRA	A0A6A3KAC0	Fatty acid synthase subunit alpha (EC 1.1.1.100) (EC 2.3.1.86)	1.1.1.100; 2.3.1.86	
129364	A0A6A3KJ11_9STRA	A0A6A3KJ11	Multifunctional fusion protein [Includes: Pectinesterase (EC 3.1.1.11); Histone H4]	3.1.1.11	
129364	A0A6A3KL55_9STRA	A0A6A3KL55	Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial (EC 1.3.5.1)	1.3.5.1	
129364	A0A6A3KS23_9STRA	A0A6A3KS23	SUMO-activating enzyme subunit		BINDING 26..31; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR039133-2"; BINDING 50; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR039133-2"; BINDING 58..61; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR039133-2"; BINDING 74; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR039133-2"; BINDING 119..124; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR039133-2"; BINDING 160; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR039133-3"; BINDING 163; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR039133-3"; BINDING 440; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR039133-3"; BINDING 443; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PIRSR:PIRSR039133-3"
129364	A0A6A3KVK8_9STRA	A0A6A3KVK8	E3 ubiquitin-protein ligase HACE1 (EC 2.3.2.26) (HECT domain and ankyrin repeat-containing E3 ubiquitin-protein ligase 1) (HECT-type E3 ubiquitin transferase HACE1)	2.3.2.26	BINDING 889; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PROSITE-ProRule:PRU10141"
129364	A0A6A3L0G2_9STRA	A0A6A3L0G2	Trifunctional purine biosynthetic protein adenosine-3 (EC 2.1.2.2) (EC 6.3.3.1) (EC 6.3.4.13)	2.1.2.2; 6.3.3.1; 6.3.4.13	
129364	A0A6A3L1J9_9STRA	A0A6A3L1J9	DNA polymerase epsilon catalytic subunit (EC 2.7.7.7)	2.7.7.7	
129364	A0A6A3L8J8_9STRA	A0A6A3L8J8	Queuine tRNA-ribosyltransferase catalytic subunit 1 (EC 2.4.2.64) (Guanine insertion enzyme) (tRNA-guanine transglycosylase)	2.4.2.64	BINDING 98..102; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 152; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 196; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 226; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 314; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 316; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 319; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 355; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"
129364	A0A6A3L9X7_9STRA	A0A6A3L9X7	Delta-1-pyrroline-5-carboxylate synthase [Includes: Glutamate 5-kinase (GK) (EC 2.7.2.11) (Gamma-glutamyl kinase); Gamma-glutamyl phosphate reductase (GPR) (EC 1.2.1.41) (Glutamate-5-semialdehyde dehydrogenase) (Glutamyl-gamma-semialdehyde dehydrogenase)]	1.2.1.41; 2.7.2.11	
129364	A0A6A3LAP1_9STRA	A0A6A3LAP1	Endonuclease III homolog (EC 3.2.2.-) (EC 4.2.99.18) (Bifunctional DNA N-glycosylase/DNA-(apurinic or apyrimidinic site) lyase) (DNA glycosylase/AP lyase)	3.2.2.-; 4.2.99.18	BINDING 291; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03183"; BINDING 298; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03183"; BINDING 301; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03183"; BINDING 307; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_03183"
129364	A0A6A3LC47_9STRA	A0A6A3LC47	Alanine--tRNA ligase (EC 6.1.1.7) (Alanyl-tRNA synthetase) (AlaRS)	6.1.1.7	BINDING 626; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03133"; BINDING 630; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03133"; BINDING 740; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03133"; BINDING 744; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03133"
129364	A0A6A3LDN2_9STRA	A0A6A3LDN2	Queuine tRNA-ribosyltransferase catalytic subunit 1 (EC 2.4.2.64) (Guanine insertion enzyme) (tRNA-guanine transglycosylase)	2.4.2.64	BINDING 96..100; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 150; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 194; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 224; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 312; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 314; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 317; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"; BINDING 353; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_03218"
129364	A0A6A3LFU3_9STRA	A0A6A3LFU3	Succinate--CoA ligase [ADP-forming] subunit beta, mitochondrial (EC 6.2.1.5) (Succinyl-CoA synthetase beta chain) (SCS-beta)	6.2.1.5	BINDING 74; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03219"; BINDING 81..83; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03219"; BINDING 142; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03219"; BINDING 234; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_03219"; BINDING 248; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_03219"; BINDING 299; /ligand="substrate"; /ligand_note="ligand shared with subunit alpha"; /evidence="ECO:0000256|HAMAP-Rule:MF_03219"; BINDING 356..358; /ligand="substrate"; /ligand_note="ligand shared with subunit alpha"; /evidence="ECO:0000256|HAMAP-Rule:MF_03219"
129364	A0A6A3LG39_9STRA	A0A6A3LG39	Poly(A) polymerase (EC 2.7.7.19)	2.7.7.19	BINDING 78..80; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR018425-1"; BINDING 91..93; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR018425-1"; BINDING 91; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR018425-2"; BINDING 91; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR018425-2"; BINDING 93; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR018425-2"; BINDING 93; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR018425-2"; BINDING 145; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR018425-1"; BINDING 145; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR018425-2"; BINDING 206; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR018425-1"; BINDING 215; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR018425-1"; BINDING 224..225; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR018425-1"
129364	A0A6A3LI36_9STRA	A0A6A3LI36	DNA replication licensing factor MCM6 (EC 3.6.4.12)	3.6.4.12	
129364	A0A6A3LLN1_9STRA	A0A6A3LLN1	Inosine-5'-monophosphate dehydrogenase (IMP dehydrogenase) (IMPD) (IMPDH) (EC 1.1.1.205)	1.1.1.205	BINDING 272..274; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156, ECO:0000256|PIRSR:PIRSR000130-3"; BINDING 322..324; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156, ECO:0000256|PIRSR:PIRSR000130-3"; BINDING 324; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156, ECO:0000256|PIRSR:PIRSR000130-4"; BINDING 326; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156, ECO:0000256|PIRSR:PIRSR000130-4"; BINDING 327; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156"; BINDING 329; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156, ECO:0000256|PIRSR:PIRSR000130-4"; BINDING 362..364; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156"; BINDING 385..386; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156"; BINDING 409..413; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156"; BINDING 437; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_03156"
129364	A0A6A3LPB9_9STRA	A0A6A3LPB9	S-adenosylmethionine decarboxylase proenzyme (EC 4.1.1.50)	4.1.1.50	BINDING 31; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001355-2"; BINDING 87; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001355-2"; BINDING 255; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001355-2"; BINDING 278; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR001355-2"
129364	A0A6A3LSU8_9STRA	A0A6A3LSU8	Inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase (EC 2.7.4.24)	2.7.4.24	
129364	A0A6A3M8G5_9STRA	A0A6A3M8G5	Endoplasmic reticulum oxidoreductin-1		BINDING 210; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR017205-2"; BINDING 212; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR017205-2"; BINDING 223; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR017205-2"; BINDING 255; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR017205-2"; BINDING 285; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR017205-2"
129364	A0A6A3M933_9STRA	A0A6A3M933	Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial (EC 1.3.5.1)	1.3.5.1	BINDING 57..62; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"; BINDING 80..95; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"; BINDING 265; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"; BINDING 286; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"; BINDING 298; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"; BINDING 397; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"; BINDING 439; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"; BINDING 450; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"; BINDING 455..456; /ligand="FAD"; /ligand_id="ChEBI:CHEBI:57692"; /evidence="ECO:0000256|PIRSR:PIRSR630664-51"
129364	A0A6A3MD87_9STRA	A0A6A3MD87	Elongator complex protein 3 (EC 2.3.1.-)	2.3.1.-	BINDING 93; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|PIRSR:PIRSR005669-1"; BINDING 103; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|PIRSR:PIRSR005669-1"; BINDING 106; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /ligand_note="4Fe-4S-S-AdoMet"; /evidence="ECO:0000256|PIRSR:PIRSR005669-1"
129364	A0A6A3MHX3_9STRA	A0A6A3MHX3	ATPase ASNA1 homolog (EC 3.6.-.-) (Arsenical pump-driving ATPase homolog) (Arsenite-stimulated ATPase)	3.6.-.-	BINDING 30..37; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03112"; BINDING 233; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03112"; BINDING 260; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03112"; BINDING 271; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_03112"; BINDING 274; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_03112"
129364	A0A6A3MIU8_9STRA	A0A6A3MIU8	E3 ubiquitin-protein ligase listerin (EC 2.3.2.27) (RING-type E3 ubiquitin transferase listerin)	2.3.2.27	
129364	A0A6A3MK12_9STRA	A0A6A3MK12	Katanin p60 ATPase-containing subunit A-like 2 (Katanin p60 subunit A-like 2) (EC 5.6.1.1) (p60 katanin-like 2)	5.6.1.1	BINDING 282..289; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_03025"
129364	A0A6A3MLN9_9STRA	A0A6A3MLN9	tRNA-dihydrouridine(47) synthase [NAD(P)(+)] (EC 1.3.1.-) (tRNA-dihydrouridine synthase 3)	1.3.1.-	BINDING 402; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00236"; BINDING 406; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00236"; BINDING 441; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00236"; BINDING 444; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|PROSITE-ProRule:PRU00236"
129364	A0A6A3MPY6_9STRA	A0A6A3MPY6	E3 ubiquitin-protein ligase (EC 2.3.2.27)	2.3.2.27	
129364	A0A6A3MQ46_9STRA	A0A6A3MQ46	Methylthioribose-1-phosphate isomerase (M1Pi) (MTR-1-P isomerase) (EC 5.3.1.23) (S-methyl-5-thioribose-1-phosphate isomerase) (Translation initiation factor eIF-2B subunit alpha/beta/delta-like protein)	5.3.1.23	
129364	A0A6A3MTV5_9STRA	A0A6A3MTV5	alpha-1,2-Mannosidase (EC 3.2.1.-)	3.2.1.-	
129364	A0A6A3MV69_9STRA	A0A6A3MV69	DNA replication licensing factor MCM5 (EC 3.6.4.12)	3.6.4.12	
