Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
2170265	A0A369KBH5_9BACT	A0A369KBH5	UvrABC system protein B (Protein UvrB) (Excinuclease ABC subunit B)		BINDING 38..45; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00204"
2170265	A0A369KCD0_9BACT	A0A369KCD0	tRNA-specific 2-thiouridylase MnmA (EC 2.8.1.13)	2.8.1.13	BINDING 7..14; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00144"; BINDING 120; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00144"
2170265	A0A369KCM8_9BACT	A0A369KCM8	Ribonuclease 3 (EC 3.1.26.3) (Ribonuclease III) (RNase III)	3.1.26.3	BINDING 54; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00104"; BINDING 127; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00104"; BINDING 130; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00104"
2170265	A0A369KCT5_9BACT	A0A369KCT5	DNA topoisomerase 1 (EC 5.6.2.1) (DNA topoisomerase I)	5.6.2.1	
2170265	A0A369KCU7_9BACT	A0A369KCU7	Valine--tRNA ligase (EC 6.1.1.9) (Valyl-tRNA synthetase) (ValRS)	6.1.1.9	BINDING 570; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02004"
2170265	A0A369KDH0_9BACT	A0A369KDH0	tRNA dimethylallyltransferase (EC 2.5.1.75) (Dimethylallyl diphosphate:tRNA dimethylallyltransferase) (DMAPP:tRNA dimethylallyltransferase) (DMATase) (Isopentenyl-diphosphate:tRNA isopentenyltransferase) (IPP transferase) (IPPT) (IPTase)	2.5.1.75	BINDING 25..32; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00185"; BINDING 27..32; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00185"
2170265	A0A369KDN4_9BACT	A0A369KDN4	DNA polymerase III subunit gamma/tau (EC 2.7.7.7)	2.7.7.7	
2170265	A0A369KDU4_9BACT	A0A369KDU4	1,4-alpha-glucan branching enzyme GlgB (EC 2.4.1.18) (1,4-alpha-D-glucan:1,4-alpha-D-glucan 6-glucosyl-transferase) (Alpha-(1->4)-glucan branching enzyme) (Glycogen branching enzyme) (BE)	2.4.1.18	
2170265	A0A369KEN1_9BACT	A0A369KEN1	Putative tRNA (cytidine(34)-2'-O)-methyltransferase (EC 2.1.1.207) (tRNA (cytidine/uridine-2'-O-)-methyltransferase)	2.1.1.207	BINDING 99; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01885, ECO:0000256|PIRSR:PIRSR029256-1"; BINDING 120; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01885, ECO:0000256|PIRSR:PIRSR029256-1"; BINDING 128; /ligand="S-adenosyl-L-methionine"; /ligand_id="ChEBI:CHEBI:59789"; /evidence="ECO:0000256|HAMAP-Rule:MF_01885, ECO:0000256|PIRSR:PIRSR029256-1"
2170265	A0A369KEV9_9BACT	A0A369KEV9	Methionine aminopeptidase (MAP) (MetAP) (EC 3.4.11.18) (Peptidase M)	3.4.11.18	BINDING 119; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 136; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 147; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 147; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 210; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 217; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 242; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 274; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"; BINDING 274; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01974"
2170265	A0A369KFD9_9BACT	A0A369KFD9	Methionine--tRNA ligase (EC 6.1.1.10) (Methionyl-tRNA synthetase) (MetRS)	6.1.1.10	BINDING 145; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00098"; BINDING 148; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00098"; BINDING 158; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00098"; BINDING 161; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_00098"; BINDING 343; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00098"
2170265	A0A369KFP2_9BACT	A0A369KFP2	DNA gyrase subunit B (EC 5.6.2.2)	5.6.2.2	BINDING 433; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01898"; BINDING 507; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01898"; BINDING 507; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01898"; BINDING 509; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01898"
2170265	A0A369KGC1_9BACT	A0A369KGC1	Phosphatidate cytidylyltransferase (EC 2.7.7.41) (CDP-DAG synthase) (CDP-DG synthase) (CDP-diacylglycerol synthase) (CDP-diglyceride pyrophosphorylase) (CDP-diglyceride synthase) (CTP:phosphatidate cytidylyltransferase)	2.7.7.41	
2170265	A0A369KGF2_9BACT	A0A369KGF2	Chaperone protein DnaJ		BINDING 153; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 156; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 170; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 173; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 192; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 195; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 206; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"; BINDING 209; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01152"
2170265	A0A369KGP4_9BACT	A0A369KGP4	Glucose-6-phosphate isomerase (GPI) (EC 5.3.1.9) (Phosphoglucose isomerase) (PGI) (Phosphohexose isomerase) (PHI)	5.3.1.9	
2170265	A0A369KHK6_9BACT	A0A369KHK6	tRNA pseudouridine synthase A (EC 5.4.99.12) (tRNA pseudouridine(38-40) synthase) (tRNA pseudouridylate synthase I) (tRNA-uridine isomerase I)	5.4.99.12	BINDING 110; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00171, ECO:0000256|PIRSR:PIRSR001430-2"
2170265	A0A369KHL3_9BACT	A0A369KHL3	Enolase (EC 4.2.1.11) (2-phospho-D-glycerate hydro-lyase) (2-phosphoglycerate dehydratase)	4.2.1.11	BINDING 152; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 161; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 239; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 288; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 288; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 315; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 315; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 340; /ligand="substrate"; /note="covalent; in inhibited form"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318"; BINDING 367..370; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"; BINDING 391; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00318, ECO:0000256|PIRSR:PIRSR001400-2"
2170265	A0A369KHX1_9BACT	A0A369KHX1	Na(+)-translocating NADH-quinone reductase subunit C (Na(+)-NQR subunit C) (Na(+)-translocating NQR subunit C) (EC 7.2.1.1) (NQR complex subunit C) (NQR-1 subunit C)	7.2.1.1	
2170265	A0A369KIH8_9BACT	A0A369KIH8	Lon protease (EC 3.4.21.53)	3.4.21.53	BINDING 389..396; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|PIRSR:PIRSR001174-2"
2170265	A0A369KIH9_9BACT	A0A369KIH9	Adenylate kinase (AK) (EC 2.7.4.3) (ATP-AMP transphosphorylase) (ATP:AMP phosphotransferase) (Adenylate monophosphate kinase)	2.7.4.3	BINDING 16..21; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 37; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 42; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 62..64; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 103; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 133; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 139; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 151; /ligand="AMP"; /ligand_id="ChEBI:CHEBI:456215"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"; BINDING 178; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00235"
2170265	A0A369KIZ3_9BACT	A0A369KIZ3	6-phosphogluconate dehydrogenase, decarboxylating (EC 1.1.1.44)	1.1.1.44	BINDING 14..19; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000109-3"; BINDING 37..39; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000109-3"; BINDING 79..81; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000109-3"; BINDING 107; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR000109-3"; BINDING 107; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 133..135; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 191..192; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 196; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 265; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 292; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /note="in other chain"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 449; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"; BINDING 455; /ligand="substrate"; /ligand_note="ligand shared between dimeric partners"; /evidence="ECO:0000256|PIRSR:PIRSR000109-2"
2170265	A0A369KJ14_9BACT	A0A369KJ14	Elongation factor 4 (EF-4) (EC 3.6.5.n1) (Ribosomal back-translocase LepA)	3.6.5.n1	BINDING 134..137; /ligand="GTP"; /ligand_id="ChEBI:CHEBI:37565"; /evidence="ECO:0000256|HAMAP-Rule:MF_00071"
2170265	A0A369KJJ2_9BACT	A0A369KJJ2	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase (BPG-dependent PGAM) (PGAM) (Phosphoglyceromutase) (dPGM) (EC 5.4.2.11)	5.4.2.11	BINDING 8..15; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 21..22; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 58; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 102..105; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 113; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"; BINDING 129..130; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01039, ECO:0000256|PIRSR:PIRSR613078-2"
2170265	A0A369KKY7_9BACT	A0A369KKY7	Phenylalanine--tRNA ligase alpha subunit (EC 6.1.1.20) (Phenylalanyl-tRNA synthetase alpha subunit) (PheRS)	6.1.1.20	BINDING 269; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_note="shared with beta subunit"; /evidence="ECO:0000256|HAMAP-Rule:MF_00281"
2170265	A0A369KL19_9BACT	A0A369KL19	DNA-directed RNA polymerase subunit beta' (RNAP subunit beta') (EC 2.7.7.6) (RNA polymerase subunit beta') (Transcriptase subunit beta')	2.7.7.6	BINDING 81; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 83; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 96; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 99; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 472; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 474; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 476; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 827; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 902; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 909; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"; BINDING 912; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_01322"
2170265	A0A369K969_9BACT	A0A369K969	Co-chaperonin GroES (10 kDa chaperonin) (Chaperonin-10) (Cpn10)		
2170265	A0A369K9F6_9BACT	A0A369K9F6	Proline--tRNA ligase (EC 6.1.1.15) (Prolyl-tRNA synthetase) (ProRS)	6.1.1.15	
2170265	A0A369K9I4_9BACT	A0A369K9I4	Elongation factor Ts (EF-Ts)		
