Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293648	A0A0D8DJM8_9ARCH	A0A0D8DJM8	3-isopropylmalate dehydratase large subunit (EC 4.2.1.33) (Alpha-IPM isomerase) (IPMI) (Isopropylmalate isomerase)	4.2.1.33	BINDING 296; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_01027"; BINDING 356; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_01027"; BINDING 359; /ligand="[4Fe-4S] cluster"; /ligand_id="ChEBI:CHEBI:49883"; /evidence="ECO:0000256|HAMAP-Rule:MF_01027"
1293648	A0A0D8DJN0_9ARCH	A0A0D8DJN0	Inosine-5'-monophosphate dehydrogenase (IMP dehydrogenase) (IMPD) (IMPDH) (EC 1.1.1.205)	1.1.1.205	BINDING 246..248; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|PIRSR:PIRSR000130-3"; BINDING 246; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964"; BINDING 295..297; /ligand="NAD(+)"; /ligand_id="ChEBI:CHEBI:57540"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-3"; BINDING 297; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-4"; BINDING 299; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-4"; BINDING 300; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-2"; BINDING 302; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /note="in other chain"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-4"; BINDING 335..337; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-2"; BINDING 358..359; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-2"; BINDING 382..386; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-2"; BINDING 410; /ligand="IMP"; /ligand_id="ChEBI:CHEBI:58053"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964, ECO:0000256|PIRSR:PIRSR000130-2"; BINDING 464; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964"; BINDING 465; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964"; BINDING 466; /ligand="K(+)"; /ligand_id="ChEBI:CHEBI:29103"; /ligand_note="ligand shared between two tetrameric partners"; /evidence="ECO:0000256|HAMAP-Rule:MF_01964"
1293648	A0A0D8DJR2_9ARCH	A0A0D8DJR2	Pyridoxal 5'-phosphate synthase subunit PdxT (EC 4.3.3.6) (Pdx2) (Pyridoxal 5'-phosphate synthase glutaminase subunit) (EC 3.5.1.2)	3.5.1.2; 4.3.3.6	BINDING 50..52; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01615, ECO:0000256|PIRSR:PIRSR005639-2"; BINDING 110; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01615, ECO:0000256|PIRSR:PIRSR005639-2"; BINDING 137..138; /ligand="L-glutamine"; /ligand_id="ChEBI:CHEBI:58359"; /evidence="ECO:0000256|HAMAP-Rule:MF_01615, ECO:0000256|PIRSR:PIRSR005639-2"
1293648	A0A0D8DJV3_9ARCH	A0A0D8DJV3	Phosphoribosylformylglycinamidine synthase subunit PurL (FGAM synthase) (EC 6.3.5.3) (Formylglycinamide ribonucleotide amidotransferase subunit II) (FGAR amidotransferase II) (FGAR-AT II) (Glutamine amidotransferase PurL) (Phosphoribosylformylglycinamidine synthase subunit II)	6.3.5.3	BINDING 61; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 102; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 104; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 105..108; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 127; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 128; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 255; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 283; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="2"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 327..329; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 515; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 552; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 553; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"; BINDING 555; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00420"
1293648	A0A0D8DJW5_9ARCH	A0A0D8DJW5	S-methyl-5'-thioadenosine phosphorylase (EC 2.4.2.28) (5'-methylthioadenosine phosphorylase) (MTA phosphorylase) (MTAP)	2.4.2.28	BINDING 10; /ligand="phosphate"; /ligand_id="ChEBI:CHEBI:43474"; /evidence="ECO:0000256|HAMAP-Rule:MF_01963"; BINDING 50..51; /ligand="phosphate"; /ligand_id="ChEBI:CHEBI:43474"; /evidence="ECO:0000256|HAMAP-Rule:MF_01963"; BINDING 180; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01963"; BINDING 181; /ligand="phosphate"; /ligand_id="ChEBI:CHEBI:43474"; /evidence="ECO:0000256|HAMAP-Rule:MF_01963"; BINDING 204..206; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01963"
1293648	A0A0D8DJY5_9ARCH	A0A0D8DJY5	Methionine aminopeptidase (MAP) (MetAP) (EC 3.4.11.18) (Peptidase M)	3.4.11.18	BINDING 65; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"; BINDING 85; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"; BINDING 96; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"; BINDING 96; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"; BINDING 158; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"; BINDING 166; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"; BINDING 191; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"; BINDING 276; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="2"; /ligand_note="catalytic"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"; BINDING 276; /ligand="a divalent metal cation"; /ligand_id="ChEBI:CHEBI:60240"; /ligand_label="1"; /evidence="ECO:0000256|HAMAP-Rule:MF_01975"
1293648	A0A0D8DJY6_9ARCH	A0A0D8DJY6	DNA-directed RNA polymerase subunit Rpo11 (EC 2.7.7.6) (DNA-directed RNA polymerase subunit L)	2.7.7.6	
1293648	A0A0D8DK11_9ARCH	A0A0D8DK11	Dihydroorotate dehydrogenase (DHOD) (DHODase) (DHOdehase) (EC 1.3.-.-)	1.3.-.-	BINDING 19; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 43..44; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 43; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 67..71; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 123; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 123; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 161; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 185; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 186..187; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 211; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 237..238; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 259..260; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"
1293648	A0A0D8DK16_9ARCH	A0A0D8DK16	Potassium-transporting ATPase ATP-binding subunit (EC 7.2.2.6) (ATP phosphohydrolase [potassium-transporting] B chain) (Potassium-binding and translocating subunit B) (Potassium-translocating ATPase B chain)	7.2.2.6	BINDING 329; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00285"; BINDING 333; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00285"; BINDING 379; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00285"; BINDING 498; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00285"; BINDING 502; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00285"
1293648	A0A0D8DK45_9ARCH	A0A0D8DK45	tRNA-guanine(15) transglycosylase (EC 2.4.2.48) (7-cyano-7-deazaguanine tRNA-ribosyltransferase) (Archaeal tRNA-guanine transglycosylase)	2.4.2.48	BINDING 121; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01634"; BINDING 184; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_01634"
1293648	A0A0D8DK76_9ARCH	A0A0D8DK76	Dihydroxy-acid dehydratase (DAD) (EC 4.2.1.9)	4.2.1.9	BINDING 47; /ligand="[2Fe-2S] cluster"; /ligand_id="ChEBI:CHEBI:190135"; /evidence="ECO:0000256|HAMAP-Rule:MF_00012"; BINDING 79; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00012"; BINDING 121; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00012"; BINDING 122; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /note="via carbamate group"; /evidence="ECO:0000256|HAMAP-Rule:MF_00012"; BINDING 442; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00012"
1293648	A0A0D8DK96_9ARCH	A0A0D8DK96	Probable octanoyltransferase (EC 2.3.1.181) (Lipoate-protein ligase B) (Lipoyl/octanoyl transferase) (Octanoyl-[acyl-carrier-protein]-protein N-octanoyltransferase)	2.3.1.181	BINDING 70..77; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00013, ECO:0000256|PIRSR:PIRSR016262-2"; BINDING 141..143; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00013, ECO:0000256|PIRSR:PIRSR016262-2"; BINDING 154..156; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00013, ECO:0000256|PIRSR:PIRSR016262-2"
1293648	A0A0D8DKG4_9ARCH	A0A0D8DKG4	Isopentenyl-diphosphate delta-isomerase (IPP isomerase) (EC 5.3.3.2) (Isopentenyl diphosphate:dimethylallyl diphosphate isomerase) (Isopentenyl pyrophosphate isomerase) (Type 2 isopentenyl diphosphate isomerase) (IDI-2)	5.3.3.2	BINDING 5..6; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 61; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 62..64; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 92..94; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 92; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 120; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 159; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 160; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 189; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 219; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 269..271; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"; BINDING 290..291; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00354"
