Organism (ID)	Entry Name	Entry	Protein names	EC number	Binding site
1293597	A0A0R1LZJ6_9LACO	A0A0R1LZJ6	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase (EC 6.3.2.10) (D-alanyl-D-alanine-adding enzyme)	6.3.2.10	BINDING 109..115; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_02019"
1293597	A0A0R1M1V1_9LACO	A0A0R1M1V1	Amidophosphoribosyltransferase (ATase) (EC 2.4.2.14) (Glutamine phosphoribosylpyrophosphate amidotransferase) (GPATase)	2.4.2.14	BINDING 297; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-2"; BINDING 359; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-2"; BINDING 360; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /evidence="ECO:0000256|HAMAP-Rule:MF_01931, ECO:0000256|PIRSR:PIRSR000485-2"
1293597	A0A0R1M2R7_9LACO	A0A0R1M2R7	Glucosamine-6-phosphate deaminase (EC 3.5.99.6) (GlcN6P deaminase) (GNPDA) (Glucosamine-6-phosphate isomerase)	3.5.99.6	
1293597	A0A0R1M3B0_9LACO	A0A0R1M3B0	Phenylalanine--tRNA ligase alpha subunit (EC 6.1.1.20) (Phenylalanyl-tRNA synthetase alpha subunit) (PheRS)	6.1.1.20	BINDING 280; /ligand="Mg(2+)"; /ligand_id="ChEBI:CHEBI:18420"; /ligand_note="shared with beta subunit"; /evidence="ECO:0000256|HAMAP-Rule:MF_00281"
1293597	A0A0R1M3B5_9LACO	A0A0R1M3B5	Serine O-acetyltransferase (SAT) (EC 2.3.1.30)	2.3.1.30	BINDING 147; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00295"; BINDING 229; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00295"
1293597	A0A0R1M3D2_9LACO	A0A0R1M3D2	Dihydroorotate dehydrogenase (DHOD) (DHODase) (DHOdehase) (EC 1.3.-.-)	1.3.-.-	BINDING 18; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 41..42; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 41; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 65..69; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 124; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 124; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 162; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 188; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 189..190; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 214; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 240..241; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"; BINDING 262..263; /ligand="FMN"; /ligand_id="ChEBI:CHEBI:58210"; /evidence="ECO:0000256|HAMAP-Rule:MF_00224"
1293597	A0A0R1M3E9_9LACO	A0A0R1M3E9	Formamidopyrimidine-DNA glycosylase (Fapy-DNA glycosylase) (EC 3.2.2.23) (DNA-(apurinic or apyrimidinic site) lyase MutM) (AP lyase MutM) (EC 4.2.99.18)	3.2.2.23; 4.2.99.18	BINDING 94; /ligand="DNA"; /ligand_id="ChEBI:CHEBI:16991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00103"; BINDING 113; /ligand="DNA"; /ligand_id="ChEBI:CHEBI:16991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00103"; BINDING 156; /ligand="DNA"; /ligand_id="ChEBI:CHEBI:16991"; /evidence="ECO:0000256|HAMAP-Rule:MF_00103"
1293597	A0A0R1M3K0_9LACO	A0A0R1M3K0	Probable tRNA sulfurtransferase (EC 2.8.1.4) (Sulfur carrier protein ThiS sulfurtransferase) (Thiamine biosynthesis protein ThiI) (tRNA 4-thiouridine synthase)	2.8.1.4	BINDING 177..178; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"; BINDING 202..203; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"; BINDING 259; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"; BINDING 281; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"; BINDING 290; /ligand="ATP"; /ligand_id="ChEBI:CHEBI:30616"; /evidence="ECO:0000256|HAMAP-Rule:MF_00021"
1293597	A0A0R1M3M1_9LACO	A0A0R1M3M1	serine-type D-Ala-D-Ala carboxypeptidase (EC 3.4.16.4)	3.4.16.4	BINDING 268; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR618044-2"
1293597	A0A0R1M5T8_9LACO	A0A0R1M5T8	Shikimate dehydrogenase (NADP(+)) (SDH) (EC 1.1.1.25)	1.1.1.25	BINDING 42..44; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 89; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 114; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 129; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 153..157; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 254; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 256; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 278; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"; BINDING 285; /ligand="shikimate"; /ligand_id="ChEBI:CHEBI:36208"; /evidence="ECO:0000256|HAMAP-Rule:MF_00222"
1293597	A0A0R1M5Y4_9LACO	A0A0R1M5Y4	3-dehydroquinate dehydratase (3-dehydroquinase) (EC 4.2.1.10) (Type I DHQase) (Type I dehydroquinase) (DHQ1)	4.2.1.10	BINDING 38..40; /ligand="3-dehydroquinate"; /ligand_id="ChEBI:CHEBI:32364"; /evidence="ECO:0000256|HAMAP-Rule:MF_00214"; BINDING 75; /ligand="3-dehydroquinate"; /ligand_id="ChEBI:CHEBI:32364"; /evidence="ECO:0000256|HAMAP-Rule:MF_00214"; BINDING 205; /ligand="3-dehydroquinate"; /ligand_id="ChEBI:CHEBI:32364"; /evidence="ECO:0000256|HAMAP-Rule:MF_00214"; BINDING 224; /ligand="3-dehydroquinate"; /ligand_id="ChEBI:CHEBI:32364"; /evidence="ECO:0000256|HAMAP-Rule:MF_00214"; BINDING 228; /ligand="3-dehydroquinate"; /ligand_id="ChEBI:CHEBI:32364"; /evidence="ECO:0000256|HAMAP-Rule:MF_00214"
1293597	A0A0R1M6B2_9LACO	A0A0R1M6B2	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT (EC 6.3.5.13)	6.3.5.13	BINDING 208; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_02214"; BINDING 211; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_02214"; BINDING 230; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_02214"; BINDING 233; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /evidence="ECO:0000256|HAMAP-Rule:MF_02214"
1293597	A0A0R1M6D2_9LACO	A0A0R1M6D2	branched-chain-amino-acid transaminase (EC 2.6.1.42)	2.6.1.42	
1293597	A0A0R1M6G1_9LACO	A0A0R1M6G1	Riboflavin biosynthesis protein RibD [Includes: Diaminohydroxyphosphoribosylaminopyrimidine deaminase (DRAP deaminase) (EC 3.5.4.26) (Riboflavin-specific deaminase); 5-amino-6-(5-phosphoribosylamino)uracil reductase (EC 1.1.1.193) (HTP reductase)]	1.1.1.193; 3.5.4.26	BINDING 52; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR006769-3"; BINDING 78; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR006769-3"; BINDING 87; /ligand="Zn(2+)"; /ligand_id="ChEBI:CHEBI:29105"; /ligand_note="catalytic"; /evidence="ECO:0000256|PIRSR:PIRSR006769-3"; BINDING 157; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR006769-2"; BINDING 186; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR006769-2"; BINDING 198; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR006769-2"; BINDING 202; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR006769-2"; BINDING 206; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR006769-2"; BINDING 288; /ligand="substrate"; /evidence="ECO:0000256|PIRSR:PIRSR006769-2"; BINDING 290..296; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|PIRSR:PIRSR006769-2"
1293597	A0A0R1M6J2_9LACO	A0A0R1M6J2	Glucose-6-phosphate 1-dehydrogenase (G6PD) (EC 1.1.1.49)	1.1.1.49	BINDING 49; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"; BINDING 90..91; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"; BINDING 152; /ligand="NADP(+)"; /ligand_id="ChEBI:CHEBI:58349"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"; BINDING 182; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"; BINDING 186; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966, ECO:0000256|PROSITE-ProRule:PRU10005"; BINDING 220; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"; BINDING 239; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"; BINDING 340; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"; BINDING 345; /ligand="substrate"; /evidence="ECO:0000256|HAMAP-Rule:MF_00966"
