bacdive_id	dsm_number	culture_collection_number	ncbitaxon_id	ncbitaxon_description	keywords	medium_id	medium_label	medium_url	mediadive_medium_url	isolation	isolation source categories	Morphology_multimedia	Morphology_multicellular morphology	Morphology_colony morphology	Morphology_cell morphology	Morphology_pigmentation	risk assessment
bacdive:130454	28099	['DSM 28099', 'LMG 27969', 'ANC 4319']	NCBITaxon:1443941	Acinetobacter gandensis UG 60730 is a mesophilic bacterium that was isolated from dung of a hospitalized horse, with an illness not associated with the isolate.	['16S sequence', 'Bacteria', 'mesophilic']	mediadive.medium:693	COLUMBIA BLOOD MEDIUM DSMZ Medium 693	https://mediadive.dsmz.de/medium/693	https://mediadive.dsmz.de/rest/medium/693	{'@ref': 21455, 'sample type': 'dung of a hospitalized horse, with an illness not associated with the isolate', 'geographic location': 'Merelbeke, Gent', 'country': 'Belgium', 'origin.country': 'BEL', 'continent': 'Europe'}	[{'Cat1': '#Infection', 'Cat2': '#Medical environment', 'Cat3': '#Clinic'}, {'Cat1': '#Host', 'Cat2': '#Mammals', 'Cat3': '#Equidae (Horse)'}, {'Cat1': '#Host Body Product', 'Cat2': '#Gastrointestinal tract', 'Cat3': '#Feces (Stool)'}]			{'@ref': 21455, 'type of hemolysis': 'gamma', 'incubation period': '1-2 days'}			
bacdive:24854	44125	['DSM 44125', 'NRRL 18437', 'JCM 9926', 'CGMCC 4.2063', 'IFO 15111', 'IFO 15562', 'NBRC 15111', 'NBRC 15562', 'NCIMB 13202', 'VKM Ac-2007']	NCBITaxon:47481	Streptosporangium carneum A 84575 is a mesophilic bacterium that was isolated from soil.	['16S sequence', 'Bacteria', 'mesophilic']	mediadive.medium:84	ROLLED OATS MINERAL MEDIUM DSMZ Medium 84	https://www.dsmz.de/microorganisms/medium/pdf/DSMZ_Medium84.pdf	https://www.dsmz.de/microorganisms/medium/pdf/DSMZ_Medium84.pdf	[{'@ref': 11484, 'sample type': 'soil', 'geographic location': 'Nairobi, Tana River', 'country': 'Kenya', 'origin.country': 'KEN', 'continent': 'Africa'}, {'@ref': 67770, 'sample type': 'Soil by the Tana River', 'geographic location': 'Nairobi', 'country': 'Kenya', 'origin.country': 'KEN', 'continent': 'Africa'}]	{'Cat1': '#Environmental', 'Cat2': '#Terrestrial', 'Cat3': '#Soil'}	{'@ref': 11484, 'multimedia content': 'https://www.dsmz.de/microorganisms/photos/DSM_44125.jpg', 'caption': 'Medium 65 28°C', 'intellectual property rights': '© Leibniz-Institut DSMZ'}					{'@ref': 11484, 'biosafety level': '1', 'biosafety level comment': 'Risk group (German classification)'}
bacdive:130568	17866	['DSM 17866', 'ATCC BAA-1264', 'JCM 13501', 'KCTC 32484', 'LMG 28687']	NCBITaxon:1825787	Pseudomonas asuensis CP155-2 is a mesophilic, Gram-negative bacterium that was isolated from biological soil crusts.	['genome sequence', '16S sequence', 'Bacteria', 'mesophilic', 'Gram-negative']	mediadive.medium:830c	REACTIVATION WITH LIQUID MEDIUM 830 DSMZ Medium 830c	https://mediadive.dsmz.de/medium/830c	https://mediadive.dsmz.de/rest/medium/830c	[{'@ref': 22018, 'sample type': 'biological soil crusts', 'geographic location': 'Colorado Plateau', 'country': 'USA', 'origin.country': 'USA', 'continent': 'North America', 'latitude': 38.3831, 'longitude': 109.889}, {'@ref': 67770, 'sample type': 'Biological soil crusts from the Colorado Plateau', 'country': 'USA', 'origin.country': 'USA', 'continent': 'North America'}]	{'Cat1': '#Environmental', 'Cat2': '#Terrestrial', 'Cat3': '#Soil'}						{'@ref': 22018, 'biosafety level': '1', 'biosafety level comment': 'Risk group (German classification)'}
bacdive:2719	2636	['DSM 2636', 'ATCC 29748']	NCBITaxon:1550	Clostridium subterminale SB4 is an anaerobe, mesophilic bacterium of the family Clostridiaceae.	['16S sequence', 'Bacteria', 'anaerobe', 'mesophilic']	mediadive.medium:78	CHOPPED MEAT MEDIUM DSMZ Medium 78	https://mediadive.dsmz.de/medium/78	https://mediadive.dsmz.de/rest/medium/78		[]						{'@ref': 1181, 'biosafety level': '2', 'biosafety level comment': 'Risk group (German classification)'}
bacdive:15548	41237	['DSM 41237', 'IMRU 3929']	NCBITaxon:132474	Streptomyces rimosus subsp. rimosus FD 22519 is a mesophilic bacterium that produces antibiotic compounds.	['Bacteria', 'mesophilic', 'antibiotic compound production']	mediadive.medium:65	GYM STREPTOMYCES MEDIUM DSMZ Medium 65	https://mediadive.dsmz.de/medium/65	https://mediadive.dsmz.de/rest/medium/65		[]						{'@ref': 10154, 'biosafety level': '1', 'biosafety level comment': 'Risk group (German classification)'}
bacdive:145	15541	['DSM 15541', 'CCUG 27420', 'CIP 105739', 'LMG 18293', 'CCM 4738']	NCBITaxon:1120932	Actinotignum schaalii B 5329 is a microaerophile, mesophilic, Gram-positive bacterium that was isolated from human blood, chronic pyelonephritis, 64-yr-old man.	['genome sequence', '16S sequence', 'Bacteria', 'microaerophile', 'mesophilic', 'Gram-positive', 'rod-shaped']	mediadive.medium:217	BHI/2 MEDIUM DSMZ Medium 217	https://mediadive.dsmz.de/medium/217	https://mediadive.dsmz.de/rest/medium/217	[{'@ref': 5990, 'sample type': 'human blood, chronic pyelonephritis, 64-yr-old man', 'country': 'Sweden', 'origin.country': 'SWE', 'continent': 'Europe'}, {'@ref': 48774, 'sample type': 'Human blood,chronic pyelonephritis,64-yr-old man', 'sampling date': '1990-10-30', 'geographic location': 'Kristianstad', 'country': 'Sweden', 'origin.country': 'SWE', 'continent': 'Europe'}, {'@ref': 122503, 'sample type': 'Human, Blood', 'geographic location': 'Kristianstad', 'country': 'Sweden', 'origin.country': 'SWE', 'continent': 'Europe', 'isolation date': '1990'}]	[{'Cat1': '#Infection', 'Cat2': '#Disease'}, {'Cat1': '#Host', 'Cat2': '#Human', 'Cat3': '#Male'}, {'Cat1': '#Host Body-Site', 'Cat2': '#Urogenital tract', 'Cat3': '#Kidney'}, {'Cat1': '#Host Body Product', 'Cat2': '#Fluids', 'Cat3': '#Blood'}]			{'@ref': 122503}	[{'@ref': 23353, 'gram stain': 'positive', 'cell shape': 'rod-shaped', 'motility': 'no'}, {'@ref': 122503, 'gram stain': 'positive', 'cell shape': 'rod-shaped', 'motility': 'no'}]		[{'@ref': 5990, 'biosafety level': '2', 'biosafety level comment': 'Risk group (German classification)'}, {'@ref': 122503, 'biosafety level': '1', 'biosafety level comment': 'Risk group (French classification)'}]
bacdive:1922	6756	['DSM 6756', 'LMG 19512']	NCBITaxon:60547	Caballeronia glathei AB V is a mesophilic bacterium that was isolated from sediment of a municipal dumping ground.	['Bacteria', 'mesophilic']	mediadive.medium:220a	REACTIVATION WITH TRYPTONE SOYA BROTH DSMZ Medium 220a	https://mediadive.dsmz.de/medium/220a	https://mediadive.dsmz.de/rest/medium/220a	{'@ref': 2801, 'sample type': 'sediment of a municipal dumping ground', 'geographic location': 'Münster', 'country': 'Germany', 'origin.country': 'DEU', 'continent': 'Europe'}	[{'Cat1': '#Engineered', 'Cat2': '#Waste'}, {'Cat1': '#Environmental', 'Cat2': '#Terrestrial', 'Cat3': '#Sediment'}]						{'@ref': 2801, 'biosafety level': '1', 'biosafety level comment': 'Risk group (German classification)'}
bacdive:131107	28733	['DSM 28733']	NCBITaxon:214853	Anaerofustis stercorihominis WHC-424-CC-1 is an anaerobe, mesophilic bacterium that was isolated from caecal content; TNFdeltaARE/+ C57BL/6 mouse.	['genome sequence', '16S sequence', 'Bacteria', 'anaerobe', 'mesophilic']	mediadive.medium:339	WILKINS-CHALGREN ANAEROBE BROTH DSMZ Medium 339	https://mediadive.dsmz.de/medium/339	https://mediadive.dsmz.de/rest/medium/339	{'@ref': 22399, 'sample type': 'caecal content; TNF<sup>deltaARE/+</sup> C57BL/6 mouse', 'geographic location': 'Freising', 'country': 'Germany', 'origin.country': 'DEU', 'continent': 'Europe'}	[{'Cat1': '#Host', 'Cat2': '#Mammals', 'Cat3': '#Muridae (Mouse/Rat)'}, {'Cat1': '#Host Body-Site', 'Cat2': '#Gastrointestinal tract', 'Cat3': '#Large intestine'}, {'Cat1': '#Host Body Product', 'Cat2': '#Gastrointestinal tract', 'Cat3': '#Caecal content'}]			{'@ref': 22399, 'incubation period': '2-3 days'}			{'@ref': 22399, 'biosafety level': '1', 'biosafety level comment': 'Risk group (German classification)'}
bacdive:12307	53435	['DSM 53435']	NCBITaxon:56	Sorangium cellulosum So ce454 is a mesophilic bacterium that builds a fruiting body and was isolated from sandy soil.	['Bacteria', 'mesophilic']	mediadive.medium:9	VY/2 AGAR DSMZ Medium 9	https://mediadive.dsmz.de/medium/9	https://mediadive.dsmz.de/rest/medium/9	{'@ref': 15098, 'sample type': 'sandy soil', 'geographic location': 'Wilpattu Nationalpark', 'country': 'Sri Lanka', 'origin.country': 'LKA', 'continent': 'Asia'}	[{'Cat1': '#Environmental', 'Cat2': '#Terrestrial', 'Cat3': '#Sandy'}, {'Cat1': '#Environmental', 'Cat2': '#Terrestrial', 'Cat3': '#Soil'}]		{'@ref': 18281, 'forms multicellular complex': 'yes', 'complex name': 'fruiting body'}				{'@ref': 15098, 'biosafety level': '1', 'biosafety level comment': 'Risk group (German classification)'}
bacdive:10174	19367	['DSM 19367', 'JCM 16024', 'KCTC 19285', 'DLS 10', 'NBRC 106258']	NCBITaxon:1123241	Nakamurella lactea DLS-10 is an aerobe, mesophilic, Gram-positive bacterium that was isolated from rock sample.	['genome sequence', '16S sequence', 'Bacteria', 'aerobe', 'mesophilic', 'Gram-positive', 'rod-shaped']	mediadive.medium:65	GYM STREPTOMYCES MEDIUM DSMZ Medium 65	https://mediadive.dsmz.de/medium/65	https://mediadive.dsmz.de/rest/medium/65	[{'@ref': 8076, 'sample type': 'rock sample', 'geographic location': 'Jeju', 'country': 'Republic of Korea', 'origin.country': 'KOR', 'continent': 'Asia'}, {'@ref': 67770, 'sample type': 'Rock from the peak of Darangshi Oreum', 'geographic location': 'Jeju', 'country': 'Republic of Korea', 'origin.country': 'KOR', 'continent': 'Asia'}, {'@ref': 67771, 'sample type': 'From rock', 'geographic location': 'Jeju', 'country': 'Republic of Korea', 'origin.country': 'KOR', 'continent': 'Asia'}]	{'Cat1': '#Environmental', 'Cat2': '#Terrestrial', 'Cat3': '#Geologic'}	[{'@ref': 66793, 'multimedia content': 'EM_DSM_19367_1.jpg', 'caption': 'electron microscopic image', 'intellectual property rights': '© HZI/Manfred Rohde'}, {'@ref': 66793, 'multimedia content': 'EM_DSM_19367_2.jpg', 'caption': 'electron microscopic image', 'intellectual property rights': '© HZI/Manfred Rohde'}, {'@ref': 66793, 'multimedia content': 'EM_DSM_19367_3.jpg', 'caption': 'electron microscopic image', 'intellectual property rights': '© HZI/Manfred Rohde'}, {'@ref': 66793, 'multimedia content': 'EM_DSM_19367_4.jpg', 'caption': 'electron microscopic image', 'intellectual property rights': '© HZI/Manfred Rohde'}, {'@ref': 66793, 'multimedia content': 'EM_DSM_19367_5.jpg', 'caption': 'electron microscopic image', 'intellectual property rights': '© HZI/Manfred Rohde'}]	[{'@ref': 18347, 'forms multicellular complex': 'no', 'medium name': 'ISP 2'}, {'@ref': 18347, 'forms multicellular complex': 'no', 'medium name': 'ISP 3'}, {'@ref': 18347, 'forms multicellular complex': 'no', 'medium name': 'ISP 4'}, {'@ref': 18347, 'forms multicellular complex': 'no', 'medium name': 'ISP 5'}, {'@ref': 18347, 'forms multicellular complex': 'no', 'medium name': 'ISP 6'}, {'@ref': 18347, 'forms multicellular complex': 'no', 'medium name': 'ISP 7'}]	[{'@ref': 18347, 'colony color': 'Ivory (1014)', 'incubation period': '10-14 days', 'medium used': 'ISP 2'}, {'@ref': 18347, 'colony color': 'Ivory (1014)', 'incubation period': '10-14 days', 'medium used': 'ISP 3'}, {'@ref': 18347, 'colony color': 'Ivory (1014)', 'incubation period': '10-14 days', 'medium used': 'ISP 4'}, {'@ref': 18347, 'colony color': 'Ivory (1014)', 'incubation period': '10-14 days', 'medium used': 'ISP 5'}, {'@ref': 18347, 'colony color': 'Ivory (1014)', 'incubation period': '10-14 days', 'medium used': 'ISP 6'}, {'@ref': 18347, 'colony color': 'Ivory (1014)', 'incubation period': '10-14 days', 'medium used': 'ISP 7'}]	[{'@ref': 32480, 'gram stain': 'positive', 'cell length': '0.95 µm', 'cell width': '0.55 µm', 'cell shape': 'rod-shaped', 'motility': 'no'}, {'@ref': 67771, 'gram stain': 'positive'}]		[{'@ref': 18347, 'biosafety level': '1', 'biosafety level comment': 'German classification'}, {'@ref': 8076, 'biosafety level': '1', 'biosafety level comment': 'Risk group (German classification)'}]
